productId	gender	description	imageURL1	imageURL2	imageURL3	imageURL4	name	productType	productIdentifier
5132948	Women	"Spotted mesh;Jersey underlay;Crew neckline;Raglan shoulders;Swing shape;Relaxed fit;Machine wash;100% Polyester;Our model wears a UK 8/EU 36/US 4 and is 173cm/5'8\ tall;"""	images.asos-media.com/products/river-island-spotty-swing-dress/5132948-1-black	images.asos-media.com/products/river-island-spotty-swing-dress/5132948-2	images.asos-media.com/products/river-island-spotty-swing-dress/5132948-3	images.asos-media.com/products/river-island-spotty-swing-dress/5132948-4	River Island Spotty Swing Dress	Dresses	524547b7d0b2e8b0494e911c49d3c5ed
7783115	Women	"Midweight sequinned chiffon;Partially lined;Shirred-stretch neck;Floral detail;Stretch waist;Regular fit - true to size;Dry clean;100% Polyester;Our model wears a UK S/EU S/US XS and is 176cm/5'9.5\ tall;"""	images.asos-media.com/products/sister-jane-midi-dress-with-sequin-patches/7783115-1-black	images.asos-media.com/products/sister-jane-midi-dress-with-sequin-patches/7783115-2	images.asos-media.com/products/sister-jane-midi-dress-with-sequin-patches/7783115-3	images.asos-media.com/products/sister-jane-midi-dress-with-sequin-patches/7783115-4	Sister Jane Midi Dress With Sequin Patches	Dresses	a5f910e01bb429c3461cf855e8d375fd
7579491	Women	"Smooth woven fabric;Embroidered detail;Drawstring hem;Relaxed fit;Hand wash;100% Viscose;Our model wears a UK 8/EU 36/US 4 and is 178cm/5'10\ tall;"""	images.asos-media.com/products/glamorous-long-sleeve-smock-dress-with-drawstring-and-delicate-embroidery/7579491-1-cream	images.asos-media.com/products/glamorous-long-sleeve-smock-dress-with-drawstring-and-delicate-embroidery/7579491-2	images.asos-media.com/products/glamorous-long-sleeve-smock-dress-with-drawstring-and-delicate-embroidery/7579491-3	images.asos-media.com/products/glamorous-long-sleeve-smock-dress-with-drawstring-and-delicate-embroidery/7579491-4	Glamorous Long Sleeve Smock Dress With Drawstring And Delicate Embroidery	Dresses	c3efcd90b8014fe346301179d30024d0
4036439	Women	Made from a soft woven fabric;Scoop neckline;Button down front;Strap detail to reverse;Mixed print design;Regular fit;	images.asos-media.com/products/river-island-mono-spot-print-cami-dress/4036439-1-blackprint	images.asos-media.com/products/river-island-mono-spot-print-cami-dress/4036439-2	images.asos-media.com/products/river-island-mono-spot-print-cami-dress/4036439-3	images.asos-media.com/products/river-island-mono-spot-print-cami-dress/4036439-4	River Island Mono Spot Print Cami Dress	Dresses	81973e9dfa1d1f255eecfbdc3cb578d7
5808049	Women	"Lightweight jersey;Crew neckline;All-over print;Swing cut;Regular fit - true to size;Machine wash;95% Viscose, 5% Elastane;Our model wears a UK 18/EU 46/US 14 and is 180cm/5'11\ tall;"""	images.asos-media.com/products/asos-curve-swing-dress-in-floral-paisley-print/5808049-1-multi	images.asos-media.com/products/asos-curve-swing-dress-in-floral-paisley-print/5808049-2	images.asos-media.com/products/asos-curve-swing-dress-in-floral-paisley-print/5808049-3	images.asos-media.com/products/asos-curve-swing-dress-in-floral-paisley-print/5808049-4	ASOS CURVE Swing Dress in Floral Paisley Print	Dresses	e0649a7e6e03da0bd5045a2cb04755d6
7282413	Women	"Woven fabric;Off-shoulder bardot design;Sequin embellished top;Thigh slit;Regular fit - true to size;Hand wash;100% Polyester;Our model wears a UK 18/EU 46/US 14 and is 180cm/5'11\ tall;Exclusive to ASOS;"""	images.asos-media.com/products/truly-you-sequin-embellished-floral-bardot-maxi-dress/7282413-1-black	images.asos-media.com/products/truly-you-sequin-embellished-floral-bardot-maxi-dress/7282413-2	images.asos-media.com/products/truly-you-sequin-embellished-floral-bardot-maxi-dress/7282413-3	images.asos-media.com/products/truly-you-sequin-embellished-floral-bardot-maxi-dress/7282413-4	Truly You Sequin Embellished Floral Bardot Maxi Dress	Dresses	b5f21ca5f268d3a233806b9805d43069
6927561	Women	Lightly-crinkled woven fabric;Round neckline;Embroidered detail;Short sleeves;Relaxed fit;Hand wash;100% Viscose;Our model wears a UK 8/EU 36/US 4;Exclusive to ASOS;	images.asos-media.com/products/glamorous-petite-embroidered-t-shirt-dress/6927561-1-black	images.asos-media.com/products/glamorous-petite-embroidered-t-shirt-dress/6927561-2	images.asos-media.com/products/glamorous-petite-embroidered-t-shirt-dress/6927561-3	images.asos-media.com/products/glamorous-petite-embroidered-t-shirt-dress/6927561-4	Glamorous Petite Embroidered T-Shirt Dress	Dresses	537bf69c40c7b9cd771dc721decd65cb
6163370	Women	Cotton-rich jersey;Crew neckline;Knot front detail;Stripe design;Close cut bodycon fit;Machine wash;95% Cotton, 5% Elastane;Our model wears a UK 8/EU 36/US 4;	images.asos-media.com/products/asos-petite-stripe-mini-dress-with-knot-front/6163370-1-grey	images.asos-media.com/products/asos-petite-stripe-mini-dress-with-knot-front/6163370-2	images.asos-media.com/products/asos-petite-stripe-mini-dress-with-knot-front/6163370-3	images.asos-media.com/products/asos-petite-stripe-mini-dress-with-knot-front/6163370-4	ASOS PETITE Stripe Mini Dress with Knot Front	Dresses	e5aa0719f1486971588f48c27840668c
4854060	Women	"Lightweight fabric;Sweetheart neckline;Contrast print to top;Loosely pleated skirt;Regular fit - true to size;Machine wash;95% Polyester, 5% Elastane;Our model wears a UK 18/EU 46/US 14 and is 178cm/5'10\ tall;"""	images.asos-media.com/products/new-look-inspire-animal-2-in-1-bustier-dress/4854060-1-multi	images.asos-media.com/products/new-look-inspire-animal-2-in-1-bustier-dress/4854060-2	images.asos-media.com/products/new-look-inspire-animal-2-in-1-bustier-dress/4854060-3	images.asos-media.com/products/new-look-inspire-animal-2-in-1-bustier-dress/4854060-4	New Look Inspire Animal 2 In 1 Bustier Dress	Dresses	a44cb44cb760136b30074d5fe71f1c31
5333833	Women	Lined woven fabric;Round neckline;Sequin and bead embellishment;Large keyhole back;Zip back fastening;Slim fit - cut closely to the body;Hand wash;100% Polyester;Our model wears a UK 8/EU 36/US 4;Exclusive to ASOS;	images.asos-media.com/products/maya-petite-halter-neck-maxi-dress-with-embellishment-and-keyhole-back/5333833-1-orange	images.asos-media.com/products/maya-petite-halter-neck-maxi-dress-with-embellishment-and-keyhole-back/5333833-2	images.asos-media.com/products/maya-petite-halter-neck-maxi-dress-with-embellishment-and-keyhole-back/5333833-3	images.asos-media.com/products/maya-petite-halter-neck-maxi-dress-with-embellishment-and-keyhole-back/5333833-4	Maya Petite Halter Neck Maxi Dress With Embellishment And Keyhole Back	Dresses	933c7c2992285c24c8da7a6f428f3adf
