productIdentifier,0
524547b7d0b2e8b0494e911c49d3c5ed,Floral
a5f910e01bb429c3461cf855e8d375fd,Embellished
c3efcd90b8014fe346301179d30024d0,Embroidered
81973e9dfa1d1f255eecfbdc3cb578d7,Spot
e0649a7e6e03da0bd5045a2cb04755d6,Floral
b5f21ca5f268d3a233806b9805d43069,Embellished
537bf69c40c7b9cd771dc721decd65cb,Embroidered
e5aa0719f1486971588f48c27840668c,Stripe
a44cb44cb760136b30074d5fe71f1c31,Animal
933c7c2992285c24c8da7a6f428f3adf,Embellished
b4629ff692fd6fa74bc638469f07bc70,Embroidered
b03ec02f1a2da583a80e3bccffcb74e0,Embellished
43037e43bd3447b288af522a9982c707,Floral
3115cba749de6c5b6c4c00002e54949b,Floral
be3b27f57babc8e09972e6ce9a68b57c,Animal
a2d64f4655eaa9c0f0d974fdb8a067d2,Embellished
8540557bc571326ae0d5f918e77ba5c5,Stripe
197136761480e10071db2099235b9ea0,Floral
47794b898b32c04e29e8ef41b8d56213,Embellished
cf1c27fcb99881bce56340f2da09efed,Embellished
bcef1da7b543b1dcb68574bfa8009cba,Floral
cce5a03c728ebd923aaab1cf2156d7df,Floral
50c80001a5d3f940354182db96e7e953,Stripe
84447f4fb109ad7af02e0cf1a0d78e1c,Floral
f4ff1b61ccbd82637267b1d7f16352ab,Stripe
4ff206e079930f7013fd85c8e8c9392c,Floral
36151d08c1d04fe1cf13595469e7baf2,Stripe
e53aa3276bfccd69206cf0626cc0abb9,Floral
b73f1f02e6f09397ded18ff4b6e0df1b,Floral
ffce73874afeac937d9007aaeca6ee59,Embellished
b9986522adb9d143e3ffe2689bb192a3,Check
c6a4b569d090e6f18a38b419d49700df,Spot
5334f0ef2bbb5bf45f7a385faea5640c,Floral
9483bb59e6b6327083fe918575b0f597,Graphic
a21878d627297acd67dc89723a20973d,Graphic
ed30119cbc6f9d19e9d54f8874bc8fde,Embroidered
4b7ec304f0f568ad53c7d8f91a135258,Embellished
f7e98c0f1a01622d6ec9c650f853b5df,Floral
b4b6332c3edbe26ef4547c49c46bc384,Floral
d49c15da431624e5c088122287c4b554,Placement
2772ee243511655d6e5c7a151bb5a2d5,Floral
98054c90683be8e70c12ec792bcb4cdd,Floral
9f5773bc0e244e67816f533d15eb7b3b,Floral
73757bbe99cf51f5ad9af6deee0b0943,Embellished
39e6dab83d36d70a66e3287cbc36488c,Floral
9f8357614e8360e92904ac199be05015,Floral
bb6562dd17f57fe29160c0606ee27224,Embellished
07b664c6e416861f9d1b4dfd754895ad,Embellished
09239c5352301ca230269c64c84b8831,Floral
2622762ccc401861b006a3904661d186,Floral
4fcbac4ad151d0b3efbab8bd34b4a581,Embellished
1aac6a180aea7b3b819a3169736d2136,Graphic
2036f35cafe2d443917f8373948dd9e9,Stripe
8d3f46673a1b3d0d6c3d0f4829037e0a,Floral
5bd1f36f63da6ea7652197c2bccd1f69,Embroidered
a204f51843cb0b4c297d7ca06c0ebb4e,Floral
d5b7a20bfbd7c6a70e46330aa4d377e1,Floral
b0b3ee240dce0436885b4632c2df629a,Floral
69bea92ab0a616ec49adc986df080913,Embellished
1f9850113b2c0ec7b2d4feac9b3ba27e,Embroidered
edadb8056ffa85281c966e63b84644fd,Embellished
32cd71d93062fc6788cae977d31ac017,Floral
ad754a63d22be071d604aed10f8894ee,Floral
69229eafe0b37594f4d113fbbc7ebc27,Embellished
5a77715bf1f566af4b79cd1eca331b48,Floral
f5cd0d620ad94ea8cc48aaa08ce2330a,Check
f82d8bec28383da72da856bd8cb8282c,Floral
e1d6b3b49d1a6fde231ee9a8f7554291,Floral
83951a2e65454f146a1694628799611a,Animal
56df6382dacfe80bdde3d24943e76559,Stripe
9d299a48f0f9d46f4833c6aea6796e46,Floral
2cb11ff6525350ce42016c82179d35d5,Floral
a87eb883a6ef0996d45f0745af1da729,Graphic
4e551321725789c4e5e46785151c3f54,Stripe
ccaebd7319ea383d9dfb45ef33955139,Embroidered
ba0c26518e063c75b6b47336a4e3bb12,Embroidered
02b9ce88cda33a21a2886bac01b99bfc,Embellished
2f17fcaa1ad65e946868f0cc2dfca723,Floral
bc07d7b1685bcd62e757f8610af3c2a4,Graphic
5d2826c2bbd6564d615a6605b00e062a,Floral
c8bd3c4a7be82adcd05ea620a8c6549a,Stripe
4bf4d944725c1935eeb43f25fca61098,Graphic
dbcb83798c790a25cd3c2d966c2d6398,Stripe
b9bc1837140fa55bc79fdfc6115af3ac,Graphic
c83db4705fd8e4192a453789e4760f63,Floral
c3a3d3b63a43dfb096de30adfcbd3623,Floral
62e39ea2681c0b03f1b435f779a9a19f,Floral
2fd33fbcd52df156eb813a0eca3c577a,Embroidered
38b9a3fc2a5357afd0b25906f92df31f,Embellished
65bdf998214ee3614b90c757f0f576a9,Spot
01cc0713572e0de262de5d8ffc17e935,Spot
48d87f86021f7c23d5c1b791561532a7,Embellished
541092f39a18b5dd0da4091782d5a746,Check
0f434c556ab49de0d1fb976c925a7ba4,Embellished
952701619b12c9f425554e738d926b59,Floral
cdbd6645cbb468fd7ad631c61ac0117b,Floral
d3befe9f01013d68c147d85124df84df,Floral
b3bfdfb19400fe37305da3fc530f2676,Embroidered
2224e043eed62c12b4167e47ad6b4fc3,Floral
387a3ed5ad238fdd40603154b98c8e0e,Floral
b41b4427bea8ad0428e7e2713a25be32,Embroidered
5128ee43430f5091e5a50dfc7c510767,Embellished
0bf436e2bc472b8e18f56d5274f96b50,Embellished
85c83900d3f3a382b889b269961a9baf,Floral
c6e762bbf33194d3e2471d6995b396bc,Floral
ce9495ac3e9300b5f65a9c42c1a798a4,Embellished
2c6181e5e1ed3c4b056e0a92b8dae277,Stripe
1609af280c0075dd5e54a73e8011e54c,Graphic
a930fed59b587f69420b0cc7da0cec01,Embellished
e68af9a07e7ce1f906c5679b944edbca,Embellished
db8ecd6a8c54643a44cfb919503c7d8b,Placement
6275a23bbfaa3b22a6a0513b779581d2,Embellished
d8664e7c24724b04e568efc48e21ce1f,Floral
18239728318a617112b330dda429fcc6,Floral
af006610debdf944a2cc9140f93f9bf6,Embellished
f5eda83b8e46102b75c489d4e7117986,Embroidered
a70f19ffa2e19115dfec5c575fcb25e9,Embellished
2a88ef2941931aa3aeea9b9c8f904342,Floral
36263599911f8d6c098da22599cb9a94,Embellished
6bc1d7718beec3a903aa08bf9404cdcb,Floral
cfb65a8dd27f07308868dd1033998b24,Floral
20c16a4f010db98866a649e5fd32db10,Graphic
3ef4865df3a367c9636cfd7f61ac5c79,Floral
4a35db394241bb6a9d0fc94accab3d46,Floral
75f17ad0f70784c752ea14091286a692,Floral
3856e73cd732438183e5c3f5cc227833,Floral
6aa913a9fbc5e2cbd61e3b1611d2a086,Embroidered
2e88c2e18408836598090ea0fe8a8d75,Floral
0f9586b6642991b024b88da378896804,Floral
8e454114d5e35031d99aa2b85f8c3a75,Stripe
a35d559dbc7ec2eb26feb3bf537540b5,Stripe
27cbee966aa0864eafe3954e715e5673,Embellished
99b4a117289bf5f4077b70aa14027e01,Embellished
46cec7940f5ad085ceb693f1c968cec3,Graphic
1f7e2aa7785e16c46ba85373a5be9f69,Placement
f86f67ad6b2aa6e8003a80d511f0837c,Graphic
724972c26af059d24d0d9d59c18a96a4,Floral
d205291dade01ea7e018501889536c82,Floral
39b822c99cbfb9911a79420bfe843e98,Stripe
